"eid","lengthofstay"
6201,3.99605330535676
6204,3.99605330535676
6211,3.99605330535676
6221,3.99605330535676
6225,3.99605330535676
6235,3.99605330535676
6242,3.99605330535676
6244,3.99605330535676
6247,3.99605330535676
6249,3.99605330535676
6264,3.99605330535676
6277,3.99605330535676
6282,3.99605330535676
6284,3.99605330535676
6287,3.99605330535676
6288,3.99605330535676
6302,3.99605330535676
6304,3.99605330535676
6305,3.99605330535676
6307,3.99605330535676
6313,3.99605330535676
6316,3.99605330535676
6321,3.99605330535676
6329,3.99605330535676
6334,3.99605330535676
6342,3.99605330535676
6347,3.99605330535676
6353,3.99605330535676
6357,3.99605330535676
6359,3.99605330535676
6366,3.99605330535676
6371,3.99605330535676
6377,3.99605330535676
6378,3.99605330535676
6379,3.99605330535676
6383,3.99605330535676
6391,3.99605330535676
6396,3.99605330535676
6398,3.99605330535676
6400,3.99605330535676
6412,3.99605330535676
6413,3.99605330535676
6420,3.99605330535676
6433,3.99605330535676
6434,3.99605330535676
6441,3.99605330535676
6444,3.99605330535676
6446,3.99605330535676
6447,3.99605330535676
6459,3.99605330535676
6462,3.99605330535676
6477,3.99605330535676
6480,3.99605330535676
6489,3.99605330535676
6490,3.99605330535676
6494,3.99605330535676
6514,3.99605330535676
6516,3.99605330535676
6517,3.99605330535676
6523,3.99605330535676
6532,3.99605330535676
6535,3.99605330535676
6544,3.99605330535676
6546,3.99605330535676
6547,3.99605330535676
6551,3.99605330535676
6553,3.99605330535676
6555,3.99605330535676
6558,3.99605330535676
6572,3.99605330535676
6594,3.99605330535676
6601,3.99605330535676
6605,3.99605330535676
6609,3.99605330535676
6610,3.99605330535676
6619,3.99605330535676
6623,3.99605330535676
6624,3.99605330535676
6635,3.99605330535676
6638,3.99605330535676
6642,3.99605330535676
6646,3.99605330535676
6651,3.99605330535676
6653,3.99605330535676
6660,3.99605330535676
6669,3.99605330535676
6678,3.99605330535676
6679,3.99605330535676
6682,3.99605330535676
6689,3.99605330535676
6690,3.99605330535676
6700,3.99605330535676
6704,3.99605330535676
6708,3.99605330535676
6710,3.99605330535676
6715,3.99605330535676
6720,3.99605330535676
6721,3.99605330535676
6722,3.99605330535676
6726,3.99605330535676
6727,3.99605330535676
6732,3.99605330535676
6740,3.99605330535676
6743,3.99605330535676
6747,3.99605330535676
6748,3.99605330535676
6749,3.99605330535676
6750,3.99605330535676
6752,3.99605330535676
6755,3.99605330535676
6761,3.99605330535676
6763,3.99605330535676
6765,3.99605330535676
6771,3.99605330535676
6774,3.99605330535676
6783,3.99605330535676
6784,3.99605330535676
6790,3.99605330535676
6796,3.99605330535676
6798,3.99605330535676
6804,3.99605330535676
6809,3.99605330535676
6826,3.99605330535676
6830,3.99605330535676
6834,3.99605330535676
6835,3.99605330535676
6838,3.99605330535676
6848,3.99605330535676
6863,3.99605330535676
6869,3.99605330535676
6877,3.99605330535676
6878,3.99605330535676
6881,3.99605330535676
6887,3.99605330535676
6888,3.99605330535676
6899,3.99605330535676
6902,3.99605330535676
6906,3.99605330535676
6907,3.99605330535676
6914,3.99605330535676
6933,3.99605330535676
6945,3.99605330535676
6951,3.99605330535676
6954,3.99605330535676
6961,3.99605330535676
6968,3.99605330535676
6969,3.99605330535676
6970,3.99605330535676
6987,3.99605330535676
6990,3.99605330535676
6999,3.99605330535676
7001,3.99605330535676
7002,3.99605330535676
7004,3.99605330535676
7007,3.99605330535676
7011,3.99605330535676
7015,3.99605330535676
7018,3.99605330535676
7019,3.99605330535676
7029,3.99605330535676
7031,3.99605330535676
7034,3.99605330535676
7040,3.99605330535676
7048,3.99605330535676
7051,3.99605330535676
7054,3.99605330535676
7058,3.99605330535676
7059,3.99605330535676
7064,3.99605330535676
7070,3.99605330535676
7072,3.99605330535676
7075,3.99605330535676
7091,3.99605330535676
7098,3.99605330535676
7099,3.99605330535676
7109,3.99605330535676
7123,3.99605330535676
7127,3.99605330535676
7128,3.99605330535676
7139,3.99605330535676
7143,3.99605330535676
7144,3.99605330535676
7152,3.99605330535676
7153,3.99605330535676
7163,3.99605330535676
7167,3.99605330535676
7172,3.99605330535676
7173,3.99605330535676
7183,3.99605330535676
7187,3.99605330535676
7189,3.99605330535676
7195,3.99605330535676
7198,3.99605330535676
7201,3.99605330535676
7210,3.99605330535676
7213,3.99605330535676
7218,3.99605330535676
7219,3.99605330535676
7221,3.99605330535676
7222,3.99605330535676
7226,3.99605330535676
7228,3.99605330535676
7230,3.99605330535676
7233,3.99605330535676
7235,3.99605330535676
7242,3.99605330535676
7248,3.99605330535676
7259,3.99605330535676
7269,3.99605330535676
7270,3.99605330535676
7272,3.99605330535676
7275,3.99605330535676
7276,3.99605330535676
7279,3.99605330535676
7286,3.99605330535676
7294,3.99605330535676
7297,3.99605330535676
7303,3.99605330535676
7304,3.99605330535676
7307,3.99605330535676
7309,3.99605330535676
7329,3.99605330535676
7330,3.99605330535676
7345,3.99605330535676
7347,3.99605330535676
7351,3.99605330535676
7356,3.99605330535676
7357,3.99605330535676
7368,3.99605330535676
7369,3.99605330535676
7371,3.99605330535676
7374,3.99605330535676
7376,3.99605330535676
7377,3.99605330535676
7380,3.99605330535676
7389,3.99605330535676
7391,3.99605330535676
7398,3.99605330535676
7405,3.99605330535676
7412,3.99605330535676
7417,3.99605330535676
7418,3.99605330535676
7419,3.99605330535676
7421,3.99605330535676
7423,3.99605330535676
7424,3.99605330535676
7427,3.99605330535676
7439,3.99605330535676
7442,3.99605330535676
7454,3.99605330535676
7459,3.99605330535676
7460,3.99605330535676
7464,3.99605330535676
7466,3.99605330535676
7471,3.99605330535676
7477,3.99605330535676
7478,3.99605330535676
7479,3.99605330535676
7487,3.99605330535676
7492,3.99605330535676
7503,3.99605330535676
7506,3.99605330535676
7509,3.99605330535676
7510,3.99605330535676
7513,3.99605330535676
7536,3.99605330535676
7537,3.99605330535676
7546,3.99605330535676
7552,3.99605330535676
7556,3.99605330535676
7563,3.99605330535676
7565,3.99605330535676
7570,3.99605330535676
7581,3.99605330535676
7584,3.99605330535676
7588,3.99605330535676
7598,3.99605330535676
7599,3.99605330535676
7605,3.99605330535676
7619,3.99605330535676
7627,3.99605330535676
7629,3.99605330535676
7631,3.99605330535676
7635,3.99605330535676
7637,3.99605330535676
7639,3.99605330535676
7642,3.99605330535676
7652,3.99605330535676
7655,3.99605330535676
7668,3.99605330535676
7675,3.99605330535676
7679,3.99605330535676
7684,3.99605330535676
7686,3.99605330535676
7693,3.99605330535676
7698,3.99605330535676
7702,3.99605330535676
7706,3.99605330535676
7708,3.99605330535676
7711,3.99605330535676
7714,3.99605330535676
7722,3.99605330535676
7732,3.99605330535676
7736,3.99605330535676
7738,3.99605330535676
7739,3.99605330535676
7740,3.99605330535676
7741,3.99605330535676
7743,3.99605330535676
7748,3.99605330535676
7756,3.99605330535676
7760,3.99605330535676
7768,3.99605330535676
7771,3.99605330535676
7773,3.99605330535676
7776,3.99605330535676
7779,3.99605330535676
7783,3.99605330535676
7784,3.99605330535676
7786,3.99605330535676
7789,3.99605330535676
7795,3.99605330535676
7796,3.99605330535676
7801,3.99605330535676
7802,3.99605330535676
7805,3.99605330535676
7806,3.99605330535676
7828,3.99605330535676
7834,3.99605330535676
7854,3.99605330535676
7866,3.99605330535676
7869,3.99605330535676
7879,3.99605330535676
7890,3.99605330535676
7899,3.99605330535676
7901,3.99605330535676
7902,3.99605330535676
7903,3.99605330535676
7910,3.99605330535676
7914,3.99605330535676
7916,3.99605330535676
7917,3.99605330535676
7922,3.99605330535676
7928,3.99605330535676
7931,3.99605330535676
7933,3.99605330535676
7942,3.99605330535676
7953,3.99605330535676
7954,3.99605330535676
7958,3.99605330535676
7965,3.99605330535676
7969,3.99605330535676
7975,3.99605330535676
7978,3.99605330535676
7981,3.99605330535676
7992,3.99605330535676
8000,3.99605330535676
8003,3.99605330535676
8015,3.99605330535676
8017,3.99605330535676
8019,3.99605330535676
8021,3.99605330535676
8022,3.99605330535676
8026,3.99605330535676
8027,3.99605330535676
8028,3.99605330535676
8033,3.99605330535676
8036,3.99605330535676
8049,3.99605330535676
8053,3.99605330535676
8056,3.99605330535676
8060,3.99605330535676
8061,3.99605330535676
8063,3.99605330535676
8076,3.99605330535676
8077,3.99605330535676
8078,3.99605330535676
8080,3.99605330535676
8084,3.99605330535676
8090,3.99605330535676
8096,3.99605330535676
8099,3.99605330535676
8105,3.99605330535676
8106,3.99605330535676
8117,3.99605330535676
8120,3.99605330535676
8122,3.99605330535676
8128,3.99605330535676
8131,3.99605330535676
8132,3.99605330535676
8143,3.99605330535676
8149,3.99605330535676
8150,3.99605330535676
8162,3.99605330535676
8169,3.99605330535676
8175,3.99605330535676
8177,3.99605330535676
8191,3.99605330535676
8195,3.99605330535676
8200,3.99605330535676
8203,3.99605330535676
8208,3.99605330535676
8215,3.99605330535676
8221,3.99605330535676
8222,3.99605330535676
8236,3.99605330535676
8242,3.99605330535676
8248,3.99605330535676
8250,3.99605330535676
8252,3.99605330535676
8253,3.99605330535676
8255,3.99605330535676
8262,3.99605330535676
8263,3.99605330535676
8264,3.99605330535676
8269,3.99605330535676
8281,3.99605330535676
8286,3.99605330535676
8295,3.99605330535676
8301,3.99605330535676
8327,3.99605330535676
8328,3.99605330535676
8330,3.99605330535676
8339,3.99605330535676
8352,3.99605330535676
8353,3.99605330535676
8355,3.99605330535676
8358,3.99605330535676
8380,3.99605330535676
8385,3.99605330535676
8391,3.99605330535676
8401,3.99605330535676
8404,3.99605330535676
8409,3.99605330535676
8420,3.99605330535676
8421,3.99605330535676
8425,3.99605330535676
8428,3.99605330535676
8438,3.99605330535676
8441,3.99605330535676
8442,3.99605330535676
8446,3.99605330535676
8456,3.99605330535676
8461,3.99605330535676
8462,3.99605330535676
8473,3.99605330535676
8477,3.99605330535676
8478,3.99605330535676
8480,3.99605330535676
8482,3.99605330535676
8489,3.99605330535676
8494,3.99605330535676
8497,3.99605330535676
8507,3.99605330535676
8508,3.99605330535676
8510,3.99605330535676
8522,3.99605330535676
8525,3.99605330535676
8530,3.99605330535676
8531,3.99605330535676
8534,3.99605330535676
8536,3.99605330535676
8538,3.99605330535676
8541,3.99605330535676
8556,3.99605330535676
8559,3.99605330535676
8564,3.99605330535676
8571,3.99605330535676
8582,3.99605330535676
8595,3.99605330535676
8600,3.99605330535676
8613,3.99605330535676
8616,3.99605330535676
8617,3.99605330535676
8620,3.99605330535676
8623,3.99605330535676
8632,3.99605330535676
8636,3.99605330535676
8639,3.99605330535676
8640,3.99605330535676
8646,3.99605330535676
8663,3.99605330535676
8665,3.99605330535676
8668,3.99605330535676
8671,3.99605330535676
8674,3.99605330535676
8683,3.99605330535676
8687,3.99605330535676
8689,3.99605330535676
8692,3.99605330535676
8693,3.99605330535676
8700,3.99605330535676
8706,3.99605330535676
8724,3.99605330535676
8725,3.99605330535676
8736,3.99605330535676
8739,3.99605330535676
8740,3.99605330535676
8748,3.99605330535676
8749,3.99605330535676
8758,3.99605330535676
8760,3.99605330535676
8772,3.99605330535676
8777,3.99605330535676
8779,3.99605330535676
8780,3.99605330535676
8794,3.99605330535676
8796,3.99605330535676
8797,3.99605330535676
8799,3.99605330535676
8801,3.99605330535676
8804,3.99605330535676
8805,3.99605330535676
8806,3.99605330535676
8811,3.99605330535676
8835,3.99605330535676
8844,3.99605330535676
8846,3.99605330535676
8847,3.99605330535676
8862,3.99605330535676
8871,3.99605330535676
8878,3.99605330535676
8887,3.99605330535676
8888,3.99605330535676
8896,3.99605330535676
8905,3.99605330535676
8910,3.99605330535676
8914,3.99605330535676
8916,3.99605330535676
8925,3.99605330535676
8927,3.99605330535676
8930,3.99605330535676
8936,3.99605330535676
8940,3.99605330535676
8948,3.99605330535676
8950,3.99605330535676
8951,3.99605330535676
8952,3.99605330535676
8965,3.99605330535676
8972,3.99605330535676
8976,3.99605330535676
8978,3.99605330535676
8990,3.99605330535676
9003,3.99605330535676
9005,3.99605330535676
9018,3.99605330535676
9019,3.99605330535676
9023,3.99605330535676
9027,3.99605330535676
9033,3.99605330535676
9034,3.99605330535676
9036,3.99605330535676
9037,3.99605330535676
9042,3.99605330535676
9046,3.99605330535676
9050,3.99605330535676
9052,3.99605330535676
9054,3.99605330535676
9071,3.99605330535676
9072,3.99605330535676
9074,3.99605330535676
9080,3.99605330535676
9084,3.99605330535676
9087,3.99605330535676
9089,3.99605330535676
9092,3.99605330535676
9096,3.99605330535676
9099,3.99605330535676
9102,3.99605330535676
9103,3.99605330535676
9107,3.99605330535676
9118,3.99605330535676
9119,3.99605330535676
9124,3.99605330535676
9125,3.99605330535676
9126,3.99605330535676
9135,3.99605330535676
9136,3.99605330535676
9141,3.99605330535676
9155,3.99605330535676
9160,3.99605330535676
9161,3.99605330535676
9164,3.99605330535676
9166,3.99605330535676
9178,3.99605330535676
9183,3.99605330535676
9184,3.99605330535676
9185,3.99605330535676
9188,3.99605330535676
9193,3.99605330535676
9198,3.99605330535676
9201,3.99605330535676
9203,3.99605330535676
9205,3.99605330535676
9210,3.99605330535676
9212,3.99605330535676
9216,3.99605330535676
9219,3.99605330535676
9222,3.99605330535676
9230,3.99605330535676
9237,3.99605330535676
9242,3.99605330535676
9256,3.99605330535676
9258,3.99605330535676
9265,3.99605330535676
9267,3.99605330535676
9270,3.99605330535676
9273,3.99605330535676
9274,3.99605330535676
9277,3.99605330535676
9298,3.99605330535676
9300,3.99605330535676
9302,3.99605330535676
9310,3.99605330535676
9314,3.99605330535676
9316,3.99605330535676
9321,3.99605330535676
9324,3.99605330535676
9325,3.99605330535676
9331,3.99605330535676
9335,3.99605330535676
9345,3.99605330535676
9347,3.99605330535676
9357,3.99605330535676
9360,3.99605330535676
9361,3.99605330535676
9366,3.99605330535676
9373,3.99605330535676
9393,3.99605330535676
9398,3.99605330535676
9400,3.99605330535676
9403,3.99605330535676
9407,3.99605330535676
9408,3.99605330535676
9409,3.99605330535676
9413,3.99605330535676
9416,3.99605330535676
9425,3.99605330535676
9434,3.99605330535676
9438,3.99605330535676
9440,3.99605330535676
9446,3.99605330535676
9451,3.99605330535676
9455,3.99605330535676
9457,3.99605330535676
9458,3.99605330535676
9465,3.99605330535676
9467,3.99605330535676
9469,3.99605330535676
9471,3.99605330535676
9474,3.99605330535676
9475,3.99605330535676
9479,3.99605330535676
9482,3.99605330535676
9492,3.99605330535676
9493,3.99605330535676
9500,3.99605330535676
9504,3.99605330535676
9505,3.99605330535676
9509,3.99605330535676
9513,3.99605330535676
9514,3.99605330535676
9518,3.99605330535676
9520,3.99605330535676
9532,3.99605330535676
9534,3.99605330535676
9536,3.99605330535676
9550,3.99605330535676
9554,3.99605330535676
9562,3.99605330535676
9565,3.99605330535676
9569,3.99605330535676
9571,3.99605330535676
9572,3.99605330535676
9574,3.99605330535676
9576,3.99605330535676
9579,3.99605330535676
9583,3.99605330535676
